REM/Rate Location File
4
Athens, OH              555     13      719     211     38.92   39.2   0.176    0.152   0.11    0.069   0.058   0.174   0.1121  154     64.96   69.87   60.06   0.129   0.147   0.148   0.12    0.091   0.259   1       0.1312  6       0.43    0.63    7.0     88.3    73.1    54      5537    129     1300    5493    5641    121     0.86    0       5A
Chillicothe, OH         555     13      630     204     41.79   39.2   0.162    0.141   0.104   0.07    0.061   0.167   0.1067  161     68.53   72.96   64.1    0.138   0.155   0.155   0.127   0.099   0.271   1       0.1389  6       0.44    0.62    7.0     88.3    73.1    57      4795    288     2110    5120    8619    119     0.86    0       5A
Cincinnati, OH          555     13      758     197     40.730  39.100  0.165   0.143   0.102   0.066   0.057   0.163   0.105   168     69.870  75.090  64.660  0.148   0.163   0.162   0.134   0.108   0.282   1       0.147   6       0.450   0.520   11.7    90.3    74.3    58      4824    412     2641    4958    10698   117     0.84    0       4A
Cleveland, OH           555     16      777     210     37.590  41.200  0.152   0.135   0.100   0.070   0.061   0.164   0.103   155     66.030  70.630  61.420  0.139   0.150   0.147   0.120   0.096   0.256   1       0.134   4       0.420   0.550   6.1     86.3    72.4    54      5789    206     2285    6179    4772    121     0.96    0       5A
Columbus, OH            555     14      812     204     38.950  40.000  0.159   0.139   0.102   0.069   0.061   0.165   0.105   161     67.420  72.290  62.540  0.141   0.153   0.151   0.123   0.099   0.265   1       0.137   5       0.440   0.550   7.0     88.3    73.1    55      5368    262     2066    5692    7490    121     0.86    0       5A
Dayton, OH              555     14      1002    203     38.670  39.500  0.159   0.139   0.103   0.069   0.060   0.166   0.105   162     68.000  72.790  63.210  0.148   0.161   0.158   0.128   0.101   0.277   1       0.143   5       0.440   0.560   5.1     88.0    73.1    55      5397    296     2482    5696    8280    120     0.86    0       5A
Delaware, OH            555     14      945     200     39.900  39.900  0.158   0.142   0.107   0.075   0.063   0.163   0.109   165     68.610  74.400  62.810  0.153   0.167   0.167   0.139   0.114   0.279   1       0.152   5       0.440   0.530   7.0     88.3    73.1    57      5065    370     2477    6118    6266    120     0.86    0       5A
Dublin, OH              555     14      777     202     38.610  40.100  0.160   0.139   0.100   0.066   0.056   0.161   0.103   163     67.960  73.080  62.850  0.144   0.158   0.158   0.130   0.104   0.269   1       0.143   5       0.430   0.510   7.0     88.3    73.1    56      5360    269     2402    5692    7490    120     0.86    0       5A
Findlay, OH             555     15      778     205     38.28   41.0   0.177    0.153   0.107   0.068   0.058   0.17    0.1114  160     66.98   71.71   62.25   0.153   0.168   0.165   0.129   0.097   0.287   1       0.1466  5       0.46    0.61    4.7     87.7    72.5    55      5513    238     2233    6379    5914    121     0.89    0       5A
Grove City, OH          555     14      851     204     38.580  39.800  0.161   0.140   0.102   0.068   0.059   0.163   0.105   161     67.820  73.020  62.630  0.143   0.156   0.153   0.124   0.098   0.268   1       0.139   5       0.430   0.510   7.0     88.3    73.1    55      5411    297     2355    5692    7490    120     0.86    0       5A
Hilliard, OH            555     14      905     203     38.440  40.000  0.154   0.135   0.100   0.068   0.059   0.161   0.102   162     67.520  72.700  62.340  0.144   0.158   0.157   0.128   0.102   0.268   1       0.142   5       0.430   0.510   7.0     88.3    73.1    55      5420    284     2382    5692    7490    120     0.86    0       5A
Lancaster, OH           555     14      879     209     40.76   39.4   0.17     0.146   0.105   0.068   0.059   0.168   0.1086  156     67.41   73.15   61.66   0.135   0.15    0.15    0.12    0.092   0.261   1       0.1333  5       0.43    0.6     7.0     88.3    73.1    56      5137    285     1890    5814    8213    121     0.86    0       5A
Lima, OH                555     15      879     205     38.91   40.4   0.17     0.146   0.104   0.065   0.056   0.165   0.1069  160     67.25   72.6    61.91   0.144   0.159   0.156   0.124   0.095   0.272   1       0.1397  5       0.44    0.59    4.7     87.7    72.5    55      5404    241     2188    5915    7541    121     0.89    0       5A
Mansfield, OH           555     14      1295    210     36.130  40.500  0.184   0.160   0.115   0.076   0.064   0.189   0.119   155     65.040  69.710  60.370  0.153   0.169   0.166   0.131   0.099   0.289   1       0.148   5       0.480   0.560   4.7     87.7    72.5    53      6087    167     2294    6575    2614    126     0.86    0       5A
Marietta, OH            555     13      614     205     43.07   39.3   0.167    0.144   0.104   0.068   0.059   0.167   0.1072  160     68.22   73.27   63.17   0.139   0.155   0.154   0.124   0.096   0.27    1       0.1376  6       0.43    0.59    7.0     88.3    73.1    58      4577    298     1851    5115    8439    119     0.86    0       4A
Marysville, OH          555     14      991     200     40.280  39.600  0.154   0.135   0.099   0.068   0.059   0.159   0.102   165     69.070  74.170  63.970  0.148   0.162   0.161   0.133   0.107   0.276   1       0.146   5       0.430   0.530   7.0     88.3    73.1    57      4980    361     2598    6127    5407    120     0.86    0       5A
New Albany, OH          555     14      800     199     39.970  40.200  0.158   0.137   0.099   0.066   0.057   0.156   0.102   166     69.400  74.610  64.200  0.149   0.163   0.162   0.133   0.107   0.278   1       0.147   5       0.430   0.590   7.0     88.3    73.1    57      5005    390     2590    5495    6711    118     0.86    0       5A
Newark, OH              555     14      880     200     40.110  40.000  0.152   0.134   0.099   0.068   0.058   0.158   0.101   165     68.820  74.060  63.580  0.148   0.161   0.159   0.130   0.104   0.272   1       0.144   5       0.430   0.520   7.0     88.3    73.1    57      5026    339     2488    5693    6028    120     0.86    0       5A
Sandusky, OH            555     15      597     208     39.78   41.3   0.23     0.197   0.133   0.079   0.064   0.216   0.1389  157     67.69   72.27   63.12   0.175   0.194   0.186   0.136   0.094   0.33    1       0.1628  4       0.56    0.59    3.4     87.7    72.4    56      5274    235     2836    6019    6803    129     0.9     0       5A
St Marys, OH            555     14      866     205     39.05   40.3   0.161    0.14    0.102   0.068   0.058   0.163   0.1049  160     67.39   72.14   62.63   0.15    0.163   0.159   0.126   0.098   0.276   1       0.143   5       0.43    0.59    4.7     87.7    72.5    55      5370    248     2188    5915    7541    121     0.89    0       5A
Toledo, OH              555     15      692     206     35.340  41.600  0.162   0.141   0.103   0.070   0.061   0.165   0.106   159     65.710  70.750  60.680  0.147   0.159   0.156   0.126   0.099   0.273   1       0.141   5       0.450   0.560   3.4     87.7    72.4    53      6138    228     2137    6576    5081    127     0.9     0       5A
Westerville, OH         555     14      874     199     39.820  40.200  0.160   0.139   0.098   0.065   0.057   0.159   0.103   166     69.000  74.200  63.800  0.148   0.161   0.160   0.133   0.107   0.275   1       0.145   5       0.440   0.560   7.0     88.3    73.1    57      5040    348     2535    5692    7490    119     0.86    0       5A
Youngstown, OH          555     16      1184    212     36.570  41.300  0.148   0.132   0.100   0.072   0.063   0.163   0.102   153     64.700  69.890  59.510  0.130   0.141   0.140   0.115   0.092   0.242   1       0.127   4       0.420   0.560   5.2     85.3    70.9    52      6053    173     2029    6562    2975    131     0.92    0       5A
Altus, OK               555     9       1378    178     47.150  34.400  0.201   0.171   0.119   0.073   0.062   0.197   0.124   187     76.350  81.940  70.770  0.175   0.201   0.204   0.163   0.121   0.361   1       0.179   9       0.550   0.600   19.7    100.4   73.7    65      3316    1201    3961    3148    30121   116     1.05    0       3A
Duncan, OK              555     7       1096    176     47.530  34.500  0.081   0.090   0.135   0.174   0.237   0.186   0.140   189     73.860  79.660  68.060  0.213   0.238   0.307   0.355   0.426   0.359   1       0.305   5       0.400   0.400   19.9    100.2   73.4    64      3232    946     4327    3049    28328   104     1.05    0       3A
Muskogee, OK            555     7       610     177     47.45   35.5    0.163   0.141   0.102   0.070   0.064   0.175   0.1066  188     75.16   80.16   70.17   0.172   0.187   0.185   0.154   0.124   0.338   1       0.1684  8       0.51    0.56    7.0     97.1    76.0    65      3218    970     3061    3418    25709   104     0.93    0       3A
Oklahoma City, OK       555     7       1285    180     46.030  35.200  0.197   0.168   0.117   0.072   0.061   0.194   0.122   185     73.690  78.920  68.450  0.170   0.194   0.195   0.154   0.114   0.349   1       0.171   7       0.550   0.560   15.7    96.7    73.9    63      3536    873     3752    3742    22978   105     1.05    0       3A
Ponca City, OK          555     10      997     189     42.020  36.700  0.192   0.164   0.114   0.072   0.062   0.185   0.120   176     74.630  79.770  69.500  0.166   0.186   0.186   0.150   0.115   0.330   1       0.166   1       0.510   0.510   14.7    98.6    75.2    61      4383    814     4170    4285    24265   105     0.93    0       3A
Tulsa, OK               555     9       676     177     45.650  36.200  0.183   0.155   0.106   0.065   0.057   0.176   0.111   188     74.280  79.300  69.260  0.168   0.189   0.188   0.152   0.116   0.334   1       0.168   8       0.520   0.560   14.7    97.1    76.0    63      3554    937     3936    3741    26468   109     0.93    0       3A
Astoria, OR             555     12      8       258     47.300  46.100  0.171   0.155   0.119   0.087   0.075   0.195   0.121   107     59.400  63.170  55.620  0.094   0.098   0.093   0.076   0.063   0.159   0       0.087   1       0.400   0.550   29.3    72.2    62.3    55      4574    0       1382    5250    30      164     0.85    0       4C
Burns, OR               555     10      4150    251     38.150  42.200  0.279   0.245   0.175   0.108   0.085   0.285   0.178   114     61.680  69.930  53.430  0.124   0.142   0.140   0.104   0.071   0.249   0       0.121   5       0.580   0.550   2.2     88.6    59.8    50      6783    135     1178    7024    2599    148     0.8     0       5B
Eugene, OR              555     12      359     238     47.270  44.100  0.164   0.149   0.115   0.081   0.068   0.188   0.115   127     64.660  72.030  57.290  0.129   0.138   0.131   0.102   0.078   0.228   0       0.119   4       0.420   0.560   25.6    87.2    65.5    57      4273    169     1444    4803    1296    147     0.8     0       4C
Medford, OR             555     12      1298    232     45.660  42.200  0.154   0.140   0.109   0.079   0.068   0.178   0.110   133     67.930  76.080  59.790  0.129   0.142   0.138   0.108   0.081   0.240   0       0.123   5       0.400   0.560   24.7    95.1    65.7    57      4571    377     1333    4803    6151    146     0.67    0       4C
North Bend, OR          555     8       13      262     50.36   43.3    0.185   0.171   0.137   0.098   0.082   0.226   0.135   103     59.64   63.6    55.68   0.105   0.116   0.114   0.09    0.068   0.198   0       0.1016  1       0.43    0.64    32.9    69.0    59.8    57      3850    0       1391    4664    58      165     0.9     0       4C
Pendleton, OR           555     12      1482    223     42.920  45.400  0.185   0.161   0.113   0.073   0.061   0.180   0.118   142     67.370  75.010  59.740  0.159   0.172   0.164   0.122   0.087   0.283   0       0.145   5       0.480   0.560   11.2    92.6    63.5    56      4956    363     1694    5275    8121    132     0.8     0       5B
Portland, OR            555     12      39      230     46.690  45.600  0.148   0.132   0.100   0.071   0.062   0.162   0.102   135     65.260  70.820  59.690  0.132   0.140   0.133   0.105   0.083   0.230   0       0.121   3       0.400   0.560   27.0    86.6    66.2    57      4234    123     1640    4693    1851    143     0.76    0       4C
