REM/Rate Location File
5
Los Lunas, NM                 555     6       5312    200     44.23   35.0    0.288   0.243   0.163   0.084   0.063   0.261   0.1666  165     71.63   78.00   65.27   0.159   0.188   0.190   0.143   0.096   0.360   0       0.1621  7        0.64    0.58    21.6    92.9    59.8    60      4211    567     2322    3994    14481   116     0.54    0       4B      8.7     56.6    723650                         ALBUQUERQUE INTL, NM, USA                                                
Roswell, NM                   555     4       3648    194     50.91   33.3    0.269   0.228   0.152   0.078   0.057   0.252   0.1551  171     75.64   82.90   68.38   0.158   0.189   0.193   0.147   0.099   0.365   0       0.1644  8        0.62    0.58    21.4    97.8    65.0    65      2997    979     2753    3116    23808   113     0.53    0       3B      9.2     62.5    722680                         ROSWELL/INDUSTRIAL, NM, USA                                              
Santa Fe, NM                  555     6       6345    171     53.84   35.6    0.262   0.222   0.149   0.083   0.065   0.228   0.1543  194     79.33   84.43   74.24   0.207   0.240   0.242   0.184   0.128   0.421   0       0.2083  6        0.71    0.58    15.7    90.3    57.7    70      2126    1463    3090    5339    8828    121     0.60    0       5B      9.2     51.5    723656                         SANTA FE CO. MUNI, NM, USA                                               
Santa Teresa, NM              555     2       3793    212     40.62   31.9    0.295   0.253   0.172   0.083   0.054   0.284   0.1706  153     66.51   73.85   59.17   0.129   0.167   0.180   0.138   0.089   0.336   0       0.1484  9        0.60    0.58    27.5    98.5    64.0    55      5233    300     1984    2383    30003   121     0.48    0       3B      8.4     67.4    Santa_Teresa_NM-hour           EL PASO INTL ARPT, TX, USA                                               
Sierra Blanca AP, NM          555     6       6818    208     45.73   33.5    0.311   0.264   0.177   0.087   0.060   0.288   0.1782  157     67.58   73.43   61.73   0.130   0.165   0.176   0.136   0.089   0.317   0       0.1466  5        0.65    0.58    19.2    84.4    56.3    59      4071    235     1834    4389    4941    117     0.52    0       4B      8.0     55.1    722683                         SIERRA BLANCA RGNL, NM, USA                                              
Taos, NM                      555     6       7090    228     36.52   36.5    0.332   0.284   0.191   0.095   0.065   0.307   0.1921  137     63.79   72.86   54.73   0.126   0.157   0.165   0.125   0.081   0.300   0       0.1376  5        0.65    0.58    3.1     85.9    55.2    51      6530    199     1521    6964    4810    128     0.63    0       5B      7.2     46.8    723663                         TAOS MUNI APT(AWOS), NM, USA                                             
Truth or Consequences, NM     555     4       4849    188     48.33   33.2    0.296   0.247   0.161   0.077   0.055   0.260   0.1651  177     74.80   81.65   67.95   0.168   0.208   0.216   0.162   0.104   0.402   0       0.1805  10       0.67    0.58    25.2    95.7    61.0    64      3215    846     2389    3080    19673   104     0.51    0       4B      8.6     61.2    722710                         TRUTH OR CONSEQUENC, NM, USA                                             
Tucumcari, NM                 555     6       4052    200     44.51   35.2    0.263   0.225   0.154   0.085   0.064   0.251   0.1570  165     71.81   78.83   64.78   0.155   0.181   0.182   0.139   0.096   0.338   0       0.1571  7        0.61    0.58    15.7    95.7    64.5    60      4225    643     2917    3965    15777   121     0.58    0       4B      10.5    56.8    723676                         TUCUMCARI, NM, USA (2005 Fund.) and for CDH74 using CANNON AFB, NM, USA  
Austin, NV                    555     11      6604    234     37.63   39.5    0.290   0.251   0.174   0.099   0.075   0.280   0.1766  131     65.22   74.81   55.62   0.138   0.166   0.171   0.128   0.085   0.296   0       0.1440  6        0.60    0.58    0.9     88.9    56.0    52      6448    319     1404    7368    7412    137     0.64    0       5B      9.2     47.5    Austin_NV-hour                 ELY YELLAND FIELD                                                        
Carson City, NV               555     8       4800    219     41.63   39.2    0.259   0.223   0.154   0.090   0.071   0.251   0.1581  146     68.94   77.39   60.50   0.153   0.184   0.188   0.139   0.089   0.326   0       0.1581  7        0.59    0.58    17.6    93.4    60.2    56      5180    506     1133    5043    12855   130     0.49    0       5B      3.7     52.6    Carson_City_NV-hour            RENO TAHOE INTERNATIONAL AP                                              
Elko, NV                      555     23      5079    240     36.94   40.8    0.277   0.241   0.169   0.097   0.073   0.263   0.1706  125     66.32   76.26   56.38   0.129   0.153   0.155   0.115   0.076   0.274   0       0.1313  7        0.56    0.58    1.6     91.9    58.5    51      6813    386     1152    7115    9957    136     0.60    0       5B      5.8     47.0    725825                         ELKO MUNICIPAL ARPT                                                      
Ely, NV                       555     11      6263    249     36.69   39.3    0.313   0.276   0.198   0.116   0.087   0.311   0.1975  116     64.40   74.87   53.94   0.110   0.137   0.145   0.110   0.072   0.246   0       0.1205  6        0.60    0.58    0.9     88.9    56.0    50      7105    249     1337    7368    7412    147     0.68    0       5B      9.5     45.5    724860                         ELY YELLAND FIELD                                                        
Hawthorne, NV                 555     5       4331    210     43.67   38.5    0.260   0.220   0.147   0.082   0.065   0.240   0.1530  155     72.67   81.55   63.80   0.158   0.189   0.193   0.144   0.094   0.339   0       0.1632  7        0.59    0.58    17.6    93.4    60.2    59      4583    829     1561    5043    12855   121     0.53    0       5B      6.9     56.0    Hawthorne_NV-hour              RENO TAHOE INTERNATIONAL AP                                              
Las Vegas, NV                 555     4       2126    173     52.02   36.1    0.247   0.204   0.131   0.068   0.053   0.207   0.1383  192     81.84   88.76   74.91   0.208   0.245   0.245   0.179   0.114   0.435   0       0.2075  9        0.63    0.58    33.8    106.3   67.0    70      2356    1961    3064    2015    51547   101     0.55    0       3B      10.0    67.7    723860                         LAS VEGAS MCCARRAN INTL AP                                               
Lovelock, NV                  555     8       3901    216     41.60   40.1    0.249   0.213   0.149   0.083   0.065   0.229   0.1506  149     70.69   79.82   61.55   0.158   0.184   0.182   0.132   0.085   0.321   0       0.1549  7        0.56    0.58    10.4    97.5    61.1    57      5145    676     1705    5447    17746   127     0.57    0       5B      6.9     53.5    725805                         LOVELOCK DERBY FIELD                                                     
Mesquite, NV                  555     4       1601    171     54.69   36.8    0.257   0.209   0.128   0.061   0.048   0.210   0.1377  194     83.92   91.00   76.84   0.217   0.252   0.246   0.172   0.105   0.448   0       0.2079  9        0.66    0.58    28.1    103.7   65.1    72      1970    2282    2708    2971    37449   101     0.49    0       3B      7.4     70.2    Mesquite_NV-hour               SAINT GEORGE (AWOS)                                                      
Pioche, NV                    555     8       6070    218     39.80   37.9    0.291   0.249   0.169   0.093   0.071   0.271   0.1729  147     68.78   77.75   59.81   0.147   0.176   0.181   0.136   0.089   0.320   0       0.1527  7        0.62    0.58    7.7     91.2    58.7    55      5556    510     1528    5891    10759   128     0.56    0       5B      7.3     51.5    Pioche_NV-hour                 CEDAR CITY MUNICIPAL AP                                                  
Reno, NV                      555     8       4403    225     41.23   39.5    0.272   0.235   0.163   0.095   0.074   0.259   0.1665  140     69.14   78.36   59.93   0.150   0.177   0.177   0.128   0.081   0.318   0       0.1493  7        0.58    0.58    17.6    93.4    60.2    56      5411    512     1523    5043    12855   134     0.57    0       5B      6.6     51.9    724880                         RENO TAHOE INTERNATIONAL AP                                              
Tonopah, NV                   555     8       5430    221     41.09   38.1    0.292   0.251   0.173   0.095   0.071   0.272   0.1750  144     69.02   78.05   60.00   0.147   0.181   0.186   0.136   0.083   0.327   0       0.1546  7        0.61    0.58    14.1    93.0    58.4    56      5373    509     1655    5379    13351   131     0.61    0       5B      9.0     52.1    724855                         TONOPAH AIRPORT                                                          
